Id,SalePrice
1564,163687.72829006225
1565,153835.5066375845
1566,246224.4962137134
1567,73006.12804275914
1568,237306.78674653906
1569,133981.61978554298
1570,144500.42731102498
1571,117185.58966760244
1572,145413.79648548312
1573,238417.8679708343
1574,114166.65770626871
1575,232401.49687114006
1576,243007.5067375247
1577,188319.65524351597
1578,156891.8842729562
1579,140029.4136196808
1580,198277.13415688658
1581,158022.3638345545
1582,128887.19083068473
1583,316184.03583413427
1584,232649.4610768902
1585,139269.8212983143
1586,63636.91645602907
1587,100889.97440268502
1588,151497.40626756026
1589,102035.42787285615
1590,136718.6683844296
1591,96739.49813567064
1592,117248.35374523932
1593,122798.87470251363
1594,131978.18309533098
1595,104803.94016084983
1596,230359.30182021263
1597,187757.7763188628
1598,205592.0275551046
1599,172694.7458411394
1600,166748.85896963434
1601,61011.37617957023
1602,114878.58465954947
1603,93782.85334036109
1604,255472.94104938564
1605,235724.83943044048
1606,169505.13576737238
1607,176316.7298282941
1608,216453.5265569333
1609,195067.51754163313
1610,158021.9000235279
1611,143344.68174013597
1612,163354.9744104779
1613,159172.73035507603
1614,124024.703383124
1615,88670.51754903761
1616,73420.71817815874
1617,93787.44154541018
1618,123380.95065151111
1619,138774.39470388557
1620,154258.26993962252
1621,137785.69898872025
1622,138411.82574859876
1623,253013.7790953771
1624,209741.1331544469
1625,113272.35409234096
1626,161957.76029656728
1627,193819.95974903466
1628,283037.5921525999
1629,182160.9332494499
1630,354706.809053819
1631,218414.58018319114
1632,242058.77697108293
1633,169443.19800569594
1634,185538.76733446363
1635,182601.0456265903
1636,154665.69167463185
1637,205467.230224238
1638,196007.54443302331
1639,182958.822146082
1640,258614.3164307917
1641,180790.64281939442
1642,228138.03599332314
1643,223804.50896765545
1644,229932.45167332658
1645,192060.46298574453
1646,159638.292475757
1647,159015.1060118872
1648,128803.01214638777
1649,139766.8468745818
1650,113125.8185055042
1651,121433.50691155676
1652,98978.19543049547
1653,101704.53015084635
1654,147768.8527208798
1655,145706.32852621935
1656,149494.80976215834
1657,151681.2733833072
1658,152034.4540401906
1659,126676.35454649242
1660,157424.5954022347
1661,442365.19186974445
1662,412691.2065937789
1663,391136.76625701546
1664,488893.7471059242
1665,310313.7908109146
1666,328610.6415239885
1667,367557.00337257446
1668,336140.3972753493
1669,309593.4809309741
1670,352152.0973076793
1671,273074.4862388052
1672,435014.8606452935
1673,310196.1463578667
1674,261085.3052241142
1675,193167.12771930458
1676,194534.422645175
1677,220205.089721964
1678,481089.8695858594
1679,374519.0044989247
1680,337328.91024683986
1681,245658.5715238824
1682,314956.00720044307
1683,186667.78244329337
1684,172077.41576841168
1685,177723.85528535885
1686,171603.39589458096
1687,170252.97600929142
1688,191645.6734352856
1689,194029.79926472183
1690,192349.7866231792
1691,183029.213370319
1692,273332.3449453956
1693,167658.53039365154
1694,186852.99852079805
1695,164589.30312038516
1696,274702.1196744716
1697,174352.5348833472
1698,354815.78503761854
1699,322853.8611406164
1700,259875.04643020095
1701,281726.8614470852
1702,242953.7946869264
1703,251133.29144019273
1704,281921.7050898494
1705,231516.96267339625
1706,432164.4026450598
1707,214375.79506660864
1708,207993.95193312096
1709,268992.02617480216
1710,226069.95140769499
1711,263577.2276856904
1712,263219.0526795041
1713,267426.8533408688
1714,221708.62904173692
1715,209449.71054938817
1716,185986.85932812764
1717,173679.2104029278
1718,136825.59027084417
1719,194057.6916127676
1720,239077.71425550658
1721,164067.91402617143
1722,122604.30349573496
1723,153728.3392516697
1724,209540.7181659077
1725,236907.47598736567
1726,188649.63095303447
1727,157894.27211002237
1728,174287.1705245181
1729,166272.97490196174
1730,161489.24950953946
1731,118628.38852855796
1732,129391.26410159662
1733,117950.75064277531
1734,115939.98094634451
1735,126218.26753155787
1736,110728.2800222389
1737,338118.5850509749
1738,243264.84525544243
1739,258107.9973068695
1740,214021.01591181647
1741,190999.0353801652
1742,172411.84946352273
1743,175025.14074229653
1744,324334.5019022407
1745,225639.97597854026
1746,189912.7696063277
1747,229056.5973838142
1748,227869.39543727654
1749,150067.3681041681
1750,132651.78870191323
1751,254769.4665318559
1752,117892.43555896614
1753,142485.14259425906
1754,199300.49309710367
1755,167549.5611026227
1756,119913.01188252665
1757,118265.00982340613
1758,145241.11578540018
1759,165508.7630438376
1760,161635.96403028743
1761,144722.38741570173
1762,173820.04386713763
1763,177428.9167800654
1764,117603.67726470555
1765,160813.0397845478
1766,183876.34618526231
1767,226259.34318993823
1768,142888.19046742242
1769,175672.23543061918
1770,147115.75933786118
1771,122644.20094044489
1772,138537.5049083686
1773,128650.01009868683
1774,138391.68038939478
1775,137219.87967492713
1776,124554.76397759524
1777,110757.41936869353
1778,139282.6409678056
1779,113044.2180083671
1780,166808.97966351773
1781,127013.62518038483
1782,82964.03086307894
1783,144010.08152599106
1784,108001.80237783813
1785,123903.2064419702
1786,133754.37642654308
1787,160301.27279124488
1788,56673.78755273196
1789,105292.50039619021
1790,71340.87338834851
1791,170574.51484251747
1792,156805.82022595342
1793,126168.4198549192
1794,146315.9591923962
1795,134028.82714880703
1796,127663.7101192621
1797,113401.7502461946
1798,123632.18636206342
1799,111753.90993597262
1800,129129.2595313546
1801,121940.7521352689
1802,131961.45260331902
1803,143362.0404158564
1804,142225.8070791407
1805,135473.14785711488
1806,126969.28955343305
1807,132804.88265767557
1808,128606.10098665429
1809,118440.26200420073
1810,142067.6878988715
1811,92802.92790609015
1812,101837.18398523261
1813,120377.5962274008
1814,93328.86617808494
1815,50696.399771943
1816,95715.55941491513
1817,115449.23476532025
1818,153436.77564833427
1819,129763.42190233072
1820,67178.37022268932
1821,115535.3408383227
1822,148631.3686951704
1823,52961.92565882605
1824,129285.07549472738
1825,131929.19528204342
1826,107092.16369449817
1827,98940.78608935932
1828,125894.22201460827
1829,117641.86100800651
1830,146279.2665247717
1831,151596.8808709556
1832,92743.7296506107
1833,134511.7658659996
1834,126963.36065146593
1835,129072.68719421254
1836,124132.41858886906
1837,86654.08633926844
1838,124432.01105333352
1839,92906.25587800093
1840,159420.60396372448
1841,142698.71741380316
1842,75761.47574613147
1843,133306.07842748804
1844,137989.66446033496
1845,142733.11422361643
1846,153576.85259676038
1847,173617.37178626965
1848,50188.251095509404
1849,111952.87686854915
1850,119330.96521374813
1851,165079.8347419939
1852,128062.65124818406
1853,130267.82731587248
1854,170032.19251368582
1855,161808.96737526046
1856,219509.49116859157
1857,161310.7861503253
1858,142939.14043372087
1859,121618.00672636843
1860,155790.15091881403
1861,121184.49305340213
1862,302719.0335673753
1863,278904.0488871175
1864,278927.24202993367
1865,332379.91688294115
1866,317300.6166263061
1867,239376.3028999516
1868,288896.21442633437
1869,204829.23870389292
1870,224892.6458357383
1871,249908.7645113149
1872,174576.8723822702
1873,233733.10907909123
1874,147295.24325985074
1875,201010.25600284577
1876,198054.08647634246
1877,214415.62189451707
1878,196913.04277297514
1879,134032.06288339378
1880,133966.52665117162
1881,234219.99667363832
1882,252737.63204087404
1883,189718.3459856921
1884,209094.0807471915
1885,248177.05763800055
1886,288600.1648380695
1887,216937.759987462
1888,273045.380167833
1889,167602.21014228984
1890,124516.86877044104
1891,140236.35448172234
1892,99032.47907936915
1893,129071.68685046273
1894,126711.27269669586
1895,139794.91105041213
1896,132176.61976401185
1897,111322.11479542131
1898,110464.0731102924
1899,162227.99140271207
1900,154139.50281050257
1901,168958.43964671664
1902,146074.300694965
1903,211498.75284833167
1904,146276.5334581637
1905,191285.65325453324
1906,153955.51719153396
1907,197483.63478315165
1908,112770.01239180173
1909,134441.2255787094
1910,126122.09950948342
1911,212662.7367739066
1912,310552.4288577426
1913,150265.66447179537
1914,69083.34666678948
1915,274969.9380946446
1916,66631.53626407098
1917,239582.66004898224
1918,140145.45402386217
1919,168555.34375456435
1920,144131.6646565102
1921,384082.2048582951
1922,310972.2519111405
1923,234114.30536386155
1924,227087.47926763774
1925,199148.32430953105
1926,381364.58380742616
1927,135515.15871821993
1928,157684.88192048398
1929,125584.45898637506
1930,132214.59341857172
1931,141543.49724607586
1932,137897.95783585985
1933,179912.2856106222
1934,186773.90630119242
1935,170139.25761618296
1936,190869.43130169658
1937,184768.9276681004
1938,170215.32433452195
1939,248336.54190158765
1940,189678.36343047643
1941,180772.71322498692
1942,183366.24340421677
1943,210002.91294583856
1944,350724.48922636505
1945,391662.0842279053
1946,143487.16578974418
1947,326639.95466099196
1948,176657.80015094965
1949,254555.54327496543
1950,186431.49796065807
1951,256842.48804254155
1952,216729.61079933925
1953,166892.29654703417
1954,190681.44487716726
1955,135179.86588380332
1956,318222.8889389075
1957,157832.61517746348
1958,311665.5180411462
1959,138791.83590111922
1960,114440.71879215867
1961,120198.24105287857
1962,99347.5622777937
1963,106367.77767781794
1964,107978.99903113615
1965,145291.4155992152
1966,143195.75443386857
1967,297670.2751950189
1968,425837.47148957226
1969,395025.66203962435
1970,440163.7576760873
1971,468742.9169356251
1972,387360.62517822266
1973,271232.77646424674
1974,334197.56421683886
1975,508718.75726601155
1976,288150.519424955
1977,365117.64678734244
1978,372150.3014404841
1979,336632.20743206854
1980,201427.31549259945
1981,353443.586321749
1982,227232.47485564364
1983,210287.608416143
1984,169914.53519760878
1985,229900.16440907228
1986,221183.920766772
1987,186815.15863471446
1988,178036.73333679
1989,196151.99189317774
1990,213203.51306043722
1991,239092.06945325318
1992,209032.04224636173
1993,171890.88618749133
1994,235196.92494838918
1995,188098.45960157245
1996,255256.76244038012
1997,312239.7358042418
1998,349395.3198456538
1999,264528.54044025805
2000,316898.594170162
2001,281323.0566830368
2002,254679.259242301
2003,267459.9294329796
2004,284039.56245477754
2005,225872.6967979934
2006,230704.2308332677
2007,257122.97978994428
2008,210574.26889080738
2009,193797.3096613867
2010,187904.2393466306
2011,140856.04710242865
2012,172792.5231965788
2013,182661.99673295725
2014,185252.32027102995
2015,201567.5416435237
2016,192222.66051985984
2017,197370.698874964
2018,120708.93721924984
2019,136840.0621121077
2020,98322.13825082779
2021,104678.06731507875
2022,187064.58609446036
2023,140526.43735869505
2024,260505.65240572242
2025,364105.3261956883
2026,170885.87532618383
2027,153195.2429651081
2028,153209.16706151376
2029,169834.31483428238
2030,258568.52419450434
2031,222496.05761318826
2032,249245.4276191423
2033,250685.70516602095
2034,173659.44958641418
2035,217415.54305322038
2036,194975.90540369746
2037,199025.14091455724
2038,289589.7642306269
2039,225118.1011575412
2040,288798.42519252363
2041,290741.1273541158
2042,200296.32028795526
2043,177210.25945124548
2044,173833.8994195215
2045,225763.06679248394
2046,148186.43191699425
2047,147045.88072912928
2048,137475.36274297602
2049,140831.03238788852
2050,190293.47277496333
2051,105963.05064519026
2052,125826.09727258871
2053,148517.75674076154
2054,88683.26253152775
2055,153434.56549682247
2056,149251.6388814879
2057,116236.60798986728
2058,217201.0741636388
2059,137438.01652175008
2060,168613.2751127403
2061,181591.63281447729
2062,130467.81045400961
2063,119741.56120667233
2064,142095.95283705925
2065,122019.26713256256
2066,166396.69611430523
2067,113699.39336198062
2068,141344.8396144571
2069,85666.57023191798
2070,112795.67758322852
2071,92535.82801904336
2072,136843.21817939833
2073,137869.46525695326
2074,190532.875918313
2075,148521.34652438055
2076,117109.74589818677
2077,157578.26786280118
2078,127409.36173436015
2079,128484.93354466911
2080,117807.30975786394
2081,122613.63022616327
2082,121854.09422219217
2083,141323.87545639204
2084,110744.421784518
2085,118868.21700960418
2086,110059.30302993106
2087,120392.19434994015
2088,94964.47773986708
2089,74414.52788931351
2090,133440.48291879243
2091,117158.61263234395
2092,122858.87716591194
2093,121640.33481575982
2094,116953.46331556418
2095,143594.28394756597
2096,81612.49609140283
2097,104562.57688083196
2098,143563.08680494357
2099,47690.13169373757
2100,85205.1126205501
2101,113582.21485681093
2102,130148.10655461435
2103,107244.39837581245
2104,144925.337037633
2105,131193.77365900308
2106,68870.53117688857
2107,198073.37546684282
2108,116432.25294596933
2109,112350.67251107965
2110,125581.52950788269
2111,137410.51795422114
2112,138579.7338099077
2113,121536.2833758373
2114,115353.40337660222
2115,166375.70964954072
2116,111692.23916458589
2117,150844.4963820573
2118,123257.79563827008
2119,112410.01513295314
2120,109082.6170470461
2121,82584.93926324531
2122,111805.70888509191
2123,81112.82080077684
2124,155948.46506240687
2125,133308.31209038506
2126,149133.6470152872
2127,154996.77808324472
2128,135010.65646981218
2129,91767.97099262814
2130,133772.0229104109
2131,135902.01417602136
2132,113339.0883022628
2133,124627.99506078972
2134,122383.39137356899
2135,91778.09363645333
2136,73317.24930722406
2137,105472.16230670626
2138,129723.64135320885
2139,146879.79923607907
2140,141317.13256797826
2141,153826.7916310919
2142,126470.90801258358
2143,141233.99539800466
2144,116863.7438987418
2145,136600.66540928447
2146,170472.57880664067
2147,144274.47612051372
2148,138946.6354835143
2149,150947.9027152093
2150,225675.0807483448
2151,118707.13457550106
2152,162317.3491466556
2153,165334.6283379749
2154,105937.52447466186
2155,138289.05274949197
2156,269573.6970320284
2157,229615.17244018312
2158,229475.52203629285
2159,203590.69213795275
2160,181899.36041312327
2161,248752.01867808923
2162,399044.62701773614
2163,341009.79734181013
2164,250934.26610531408
2165,203728.69655911988
2166,152109.27362004473
2167,230261.92029067536
2168,204344.55211272425
2169,200656.74342325053
2170,225632.9604146389
2171,156669.25420270071
2172,138741.62343541658
2173,173287.62799628347
2174,229538.51478512667
2175,300574.37242287013
2176,322381.2807809947
2177,235967.58739500697
2178,216139.43585191751
2179,138875.9539435248
2180,217247.17260784082
2181,193384.91129584739
2182,226519.4655706705
2183,192619.95571977925
2184,123145.10946481378
2185,119299.3711213669
2186,141362.92481199396
2187,151865.43472794024
2188,155835.6605619931
2189,235832.629897518
2190,81556.70107163512
2191,82979.18549027144
2192,91091.69871784537
2193,106640.42130899073
2194,102867.57951457509
2195,111732.90871846549
2196,104303.17364180951
2197,118681.91009119179
2198,163142.47291087545
2199,178077.93852175606
2200,153038.23259049447
2201,148946.6867262969
2202,200071.29918170127
2203,144695.2219694197
2204,184399.3274975765
2205,116165.98765886968
2206,140539.53029331155
2207,203644.72171188958
2208,255049.5429455471
2209,224646.65253612978
2210,118663.83828336504
2211,115143.49680698913
2212,119696.1734308756
2213,106125.06677811148
2214,133765.12639295615
2215,101645.17898224865
2216,144923.9601496922
2217,64276.81983240456
2218,90997.84128708742
2219,79860.0630691542
2220,76795.93462464001
2221,279092.3867224865
2222,254592.60552430904
2223,259470.73665459393
2224,201780.9714484499
2225,118079.67819066113
2226,180469.00253964373
2227,211005.7392485467
2228,265118.11541297263
2229,259978.0557673774
2230,157803.1493039302
2231,211297.9011805974
2232,183018.85020712783
2233,183889.96729301725
2234,239842.9131882183
2235,219236.38623837868
2236,270064.9053986885
2237,337218.49083209847
2238,203332.69636812175
2239,105323.60847076094
2240,152910.54265235004
2241,153870.05832451294
2242,124051.92485198412
2243,128802.05039827908
2244,105482.85761446743
2245,99884.92773146664
2246,150924.34280335394
2247,106756.52449224568
2248,122890.81205337614
2249,122877.9389613376
2250,129781.30933311602
2251,116608.7474767903
2252,170822.6396468918
2253,153606.9461638605
2254,177824.73118849084
2255,189935.57972894635
2256,180529.8908528117
2257,212737.1423396299
2258,163824.5404939086
2259,178901.66450146065
2260,157083.65580067952
2261,190093.54931619373
2262,210959.25210455144
2263,375188.9271314779
2264,462612.90164901223
2265,172234.10753342573
2266,312260.797588902
2267,386896.9520664658
2268,416693.94928085105
2269,147502.266632814
2270,195025.24086689544
2271,237942.56055298555
2272,197625.71262875907
2273,162900.17751205392
2274,179260.45089009753
2275,156256.5812482847
2276,198351.61391407353
2277,183062.4502547064
2278,144426.73525720293
2279,124836.35594582741
2280,122359.77515218798
2281,161687.0353176613
2282,177897.36138751067
2283,104855.30115486735
2284,113860.52997100567
2285,145749.92750367807
2286,121623.31692181826
2287,369479.5361373498
2288,299921.4677637672
2289,388900.1096368439
2290,456299.455037656
2291,327109.6061520653
2292,431404.7544346469
2293,480240.9502848703
2294,405143.6013052316
2295,449883.72805745475
2296,306513.92560180597
2297,324932.88464549393
2298,344446.85679162876
2299,368558.9271690206
2300,350075.1113965889
2301,293441.33693636535
2302,260431.90773915424
2303,247428.13890255027
2304,248189.57933716537
2305,196726.65326644032
2306,194420.27341410675
2307,198575.45030509215
2308,232676.97975914535
2309,282344.49860373436
2310,218757.35197137768
2311,202615.11091818652
2312,179154.99235619727
2313,177080.00727632406
2314,177518.09988575362
2315,183624.53060530982
2316,197192.20926780082
2317,184284.45454822664
2318,181444.25394569867
2319,181253.09402260347
2320,189128.72336075228
2321,245341.76803335888
2322,178909.90884840584
2323,186036.23917726323
2324,171985.38726474557
2325,213307.08114607978
2326,169855.27313154985
2327,206324.87335611504
2328,228151.61394629534
2329,193632.78982203527
2330,182063.09840116635
2331,367301.3565049295
2332,408983.9217101546
2333,330282.6696397329
2334,264006.51844579243
2335,277188.51447079185
2336,335504.4969350508
2337,213438.89256311953
2338,281044.8401836788
2339,217922.22018660925
2340,400564.6593939746
2341,211202.65689087572
2342,228053.41728376792
2343,231431.69646671857
2344,221720.90319921076
2345,236165.5047598616
2346,213691.52604292522
2347,204713.96185457037
2348,241676.23424686273
2349,178558.49662669457
2350,288989.97476415033
2351,260141.87673955242
2352,260406.1628004427
2353,235954.15996827718
2354,138469.3426313564
2355,148711.75305142257
2356,155013.90523588329
2357,194188.5098566361
2358,196679.48050589632
2359,142691.7341197475
2360,112357.32801979323
2361,140804.3657897911
2362,272005.1149185065
2363,130540.52163672462
2364,150554.4790509553
2365,217281.2496923656
2366,187542.3709584576
2367,220467.67689339997
2368,214507.557698443
2369,215966.65765884038
2370,171720.012949959
2371,170532.6249031922
2372,190876.43901100897
2373,276054.313496319
2374,309351.37152331095
2375,256944.22380652398
2376,299912.1222508284
2377,355823.7153425964
2378,144579.78670942484
2379,200253.12854399474
2380,149418.7198652418
2381,164755.00585880704
2382,212719.49003208126
2383,205976.33588155507
2384,239393.81151142775
2385,158734.31917717625
2386,137733.46751760528
2387,133362.3815983507
2388,100631.52411785114
2389,125387.15113912612
2390,148413.38055216137
2391,142157.24902375744
2392,113379.43145273528
2393,166449.7263124785
2394,140473.3317571649
2395,205848.89725623248
2396,149530.59555388955
2397,220682.94587813597
2398,132312.4175388931
2399,56594.44131290908
2400,54893.47235513314
2401,112432.29597038495
2402,137289.19085123547
2403,137398.75015513072
2404,153082.0579685871
2405,159906.45364003224
2406,140168.4004171402
2407,124385.66502093765
2408,146374.23453358584
2409,127383.75514073105
2410,163681.29803639048
2411,115845.56688946963
2412,156902.72976652748
2413,130653.956941049
2414,148704.1058600489
2415,131470.58674514567
2416,124505.96593486807
2417,133595.0446731955
2418,131584.20953854706
2419,116712.09399700533
2420,123613.54204963752
2421,145130.95319178392
2422,110439.81682209551
2423,120869.73448975226
2424,153885.2218369593
2425,182767.21195904532
2426,131062.96798713664
2427,142088.9004418608
2428,172471.73790098864
2429,114664.40864723158
2430,131833.04295474454
2431,105383.67138448435
2432,147832.60886636275
2433,148572.05977408224
2434,139727.38377278353
2435,154884.06838161376
2436,107513.12435580564
2437,104487.06841433252
2438,121111.11685131316
2439,108359.77635913176
2440,126472.0969945777
2441,92301.49198512199
2442,99976.05353855078
2443,126783.74587755144
2444,133109.62365378853
2445,88685.27731447286
2446,135611.00317266159
2447,185867.72249817077
2448,135112.34697079964
2449,112340.69915142577
2450,152928.7810109297
2451,127180.41881580546
2452,201065.6740229154
2453,95609.80697042377
2454,123568.8160845385
2455,114904.11549467244
2456,128370.67411630272
2457,121747.11026336509
2458,119259.5657733481
2459,109273.29237829626
2460,135035.75841179077
2461,125725.01262317706
2462,134897.82857293228
2463,126247.44787501647
2464,177764.10326208436
2465,144678.77538663856
2466,114510.24349776121
2467,144694.3656146034
2468,82659.8371841848
2469,82977.19136357856
2470,182871.31349860146
2471,207713.22656195247
2472,162841.35790451252
2473,114569.5890893179
2474,78595.09604859965
2475,215774.7724469635
2476,116155.27862181577
2477,126094.3632208101
2478,150378.02801396066
2479,101924.16617415074
2480,149455.9768587599
2481,119349.97411232305
2482,125482.58288614
2483,111326.7566678652
2484,121191.46202442284
2485,124789.11458585631
2486,154010.8780613931
2487,178324.83415278752
2488,164678.50302330835
2489,151295.30091299646
2490,142036.92092055734
2491,94287.27895477571
2492,192022.1423498649
2493,159988.37180101784
2494,154746.96172489563
2495,100459.83316478794
2496,235766.17925017435
2497,157919.1862004744
2498,108858.09287900303
2499,85077.5278632799
2500,126494.22555669388
2501,138049.13307454495
2502,151843.96760643896
2503,91789.19963571086
2504,184449.82327443856
2505,221440.9020564029
2506,268323.10817381425
2507,280561.55035785126
2508,266818.2093278153
2509,221181.21169436022
2510,227968.9487091756
2511,175894.46752499635
2512,208891.62202629706
2513,228188.47529961978
2514,255161.38644974187
2515,151502.76860663804
2516,172546.4538059877
2517,147566.590190379
2518,155969.54643357234
2519,228136.14200121324
2520,212003.57056371076
2521,189757.83121475365
2522,223128.50740005635
2523,124068.60020138667
2524,139699.76132260304
2525,143365.05471940813
2526,138529.52910927744
2527,118464.51478114555
2528,131359.60925119658
2529,136338.34378632542
2530,131579.90690966687
2531,255213.91190146768
2532,230499.34046875112
2533,198049.33940816674
2534,233122.6044900103
2535,312767.1896505577
2536,246168.86477147575
2537,229630.84387621083
2538,185993.63952398824
2539,187603.9981037562
2540,180131.3758598234
2541,183045.09371857715
2542,169800.0995006934
2543,125758.46094971297
2544,126132.90686432362
2545,141029.07761635925
2546,132184.9376688779
2547,136012.03631651637
2548,148293.60456890098
2549,157254.91218237006
2550,356022.8610351225
2551,144885.23543938
2552,122390.41823438548
2553,75809.43058360697
2554,98100.6008575372
2555,120482.8692431277
2556,100108.83879317413
2557,105767.64690215663
2558,152852.4903618655
2559,135631.3904167569
2560,144580.5132559395
2561,139025.38642162012
2562,141867.5310081584
2563,153527.78956341764
2564,197987.85614439324
2565,139015.90568249594
2566,155915.91712361758
2567,134255.81896918116
2568,200380.83827240148
2569,204482.7657043245
2570,119522.27678949636
2571,183393.42780966428
2572,149797.34580339098
2573,228788.41666539502
2574,271339.0136473689
2575,138349.84363738503
2576,116540.74202928567
2577,138549.36849156488
2578,83114.63880732078
2579,64505.694229933295
2580,122398.89286802123
2581,122448.22129937475
2582,123017.4599919329
2583,262111.890148053
2584,168150.13608354068
2585,185296.59737631519
2586,224491.47171114065
2587,197047.4956083713
2588,150635.46465167683
2589,148435.70198646415
2590,220082.59865348678
2591,230592.27720115404
2592,223821.69046514604
2593,260919.53444687635
2594,184601.21535203478
2595,204705.99540372138
2596,310657.6753633089
2597,187413.68820455542
2598,282902.8766387284
2599,334055.3464460341
2600,144464.7553155702
2601,140567.53667779366
2602,80590.266991586
2603,95432.76644451152
2604,87148.1219600616
2605,80078.83292189353
2606,149251.72287148875
2607,190583.12725134878
2608,203747.96886211698
2609,174966.47336435533
2610,110348.5203520333
2611,126927.59755665531
2612,157588.18099122922
2613,131280.22690378324
2614,123318.8968431722
2615,152282.23305482412
2616,147020.37887574924
2617,180475.1853603562
2618,195600.69604306022
2619,199659.64975863
2620,189859.5171124494
2621,178183.49485421448
2622,186547.5039314674
2623,242314.24395053563
2624,293645.9313960363
2625,310763.041688824
2626,173671.81623356132
2627,166159.21841822707
2628,475980.27234053833
2629,496006.72904132726
2630,372997.4219446228
2631,468641.1353956321
2632,418396.58728221204
2633,324518.00170205894
2634,417368.763819398
2635,161349.64711719743
2636,180947.14732048858
2637,176654.2767990077
2638,259300.1919275936
2639,178758.5439602504
2640,151268.31485805524
2641,98962.2332879917
2642,182401.04632613843
2643,100765.50700224326
2644,128805.2383467996
2645,110201.31001194834
2646,97561.6364916312
2647,103002.37064272897
2648,143514.4723096522
2649,142587.78893207439
2650,138111.65676596382
2651,146945.20257631893
2652,418890.04534892866
2653,268894.7046623871
2654,261810.15593776642
2655,390291.69727006066
2656,321642.1644779626
2657,354313.3925831004
2658,303850.7204471107
2659,312939.862720625
2660,366629.59373855114
2661,374439.5666491488
2662,363729.9528476824
2663,301288.62229845644
2664,268769.12098295044
2665,335829.156533348
2666,296354.11360234395
2667,168718.71483158195
2668,175637.0643122046
2669,172631.74148606075
2670,272309.2024453885
2671,183099.83575145868
2672,195344.40291757428
2673,206374.9041701014
2674,198811.6855868632
2675,172524.68746992998
2676,192392.93465059763
2677,198979.7233528565
2678,243397.94660174026
2679,281156.99519084644
2680,296123.2487671349
2681,403709.6916837516
2682,333231.2930123563
2683,516634.9621375409
2684,320001.58656988305
2685,344013.09193184815
2686,263314.18312337855
2687,330155.19549682597
2688,214038.51814475478
2689,206086.01231019615
2690,413069.46584190865
2691,189692.84882972675
2692,137022.74500453827
2693,196254.6083197605
2694,134159.73257054866
2695,189013.33549064683
2696,181271.88608502646
2697,187039.29153077994
2698,186278.3100100599
2699,176920.95576957532
2700,160900.34740377832
2701,156228.50632204596
2702,110416.31899450374
2703,120362.17714100576
2704,140808.22709812646
2705,115705.4038006585
2706,110192.58714445702
2707,121027.32668728825
2708,130356.30431362582
2709,102611.10487667017
2710,125532.58704828151
2711,261596.5531720285
2712,375929.1613049222
2713,173050.18625376502
2714,151218.88112382963
2715,171185.07979469775
2716,145122.9566468856
2717,184040.62957639943
2718,222789.6502724675
2719,161805.0320641175
2720,173495.7810840279
2721,132720.62795709967
2722,152079.91345858708
2723,138615.19648267515
2724,124909.2553910447
2725,131392.9410904381
2726,148640.05354939337
2727,170180.21823788746
2728,174856.53959539815
2729,148760.45998537392
2730,145149.88926109858
2731,130104.89509757939
2732,135570.2574980423
2733,154930.51778891744
2734,148564.54878499196
2735,136571.08707864376
